State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Nitriansky,Levice,Horné Túrovce,453,4,0.0088,,,,,,,,,,,,
Nitriansky,Levice,Hotianská Vrbica,504,2,0.004,,,,,,,,,,,,
Nitriansky,Levice,Hrkovce,227,1,0.0044,,,,,,,,,,,,
Nitriansky,Levice,Hronovce + Malé Ludince + Šalov,659,2,0.003,,,,,,,,,,,,
Nitriansky,Levice,Hronské Kľačany,854,2,0.0023,,,,,,,,,,,,
Nitriansky,Levice,Hronské Kosihy,626,1,0.0016,,,,,,,,,,,,
Nitriansky,Levice,Iňa + Jesenské,404,0,0,,,,,,,,,,,,
Nitriansky,Levice,Ipeľské Úľany,243,2,0.0082,,,,,,,,,,,,
Nitriansky,Levice,Ipeľský Sokolec,513,0,0,,,,,,,,,,,,
Nitriansky,Levice,Jabloňovce,168,0,0,,,,,,,,,,,,
Nitriansky,Levice,Jur nad Hronom + Žemliare,828,4,0.0048,,,,,,,,,,,,
Nitriansky,Levice,Kalná nad Hronom,1449,14,0.0097,,,,,,,,,,,,
Nitriansky,Levice,Keť,459,4,0.0087,,,,,,,,,,,,
Nitriansky,Levice,Kozárovce,1178,12,0.0102,,,,216,4,0.0185,115,3,0.0261,101,1,0.0099
Nitriansky,Levice,Krškany,666,1,0.0015,,,,,,,,,,,,
Nitriansky,Levice,Kukučínov,427,0,0,,,,,,,,,,,,
Nitriansky,Levice,Kuraľany,280,1,0.0036,,,,,,,,,,,,
Nitriansky,Levice,Levice,16149,90,0.0056,,,,,,,,,,,,
Nitriansky,Levice,Lok,458,3,0.0066,,,,,,,,,,,,
Nitriansky,Levice,Lontov,437,0,0,,,,,,,,,,,,
Nitriansky,Levice,Málaš,390,1,0.0026,,,,,,,,,,,,
Nitriansky,Levice,Malé Kozmálovce,320,1,0.0031,,,,,,,,,,,,
Nitriansky,Levice,Mýtne Ludany + Starý Hrádok,811,2,0.0025,,,,,,,,,,,,
Nitriansky,Levice,Nová Dedina,778,6,0.0077,,,,,,,,,,,,
Nitriansky,Levice,Nový Tekov,608,1,0.0016,,,,,,,,,,,,
Nitriansky,Levice,Nýrovce,489,1,0.002,,,,,,,,,,,,
Nitriansky,Levice,Ondrejovce + Bajka,483,1,0.0021,,,,,,,,,,,,
Nitriansky,Levice,Pastovce + Bielovce,586,1,0.0017,,,,,,,,,,,,
Nitriansky,Levice,Plášťovce,929,2,0.0022,,,,,,,,,,,,
Nitriansky,Levice,Plavé Vozokany,434,5,0.0115,,,,113,0,0,89,0,0,24,0,0
Nitriansky,Levice,Podlužany,446,4,0.009,,,,,,,,,,,,
Nitriansky,Levice,Pohronský Ruskov,721,2,0.0028,,,,,,,,,,,,
Nitriansky,Levice,Pukanec + Devičany,1206,7,0.0058,,,,,,,,,,,,
Nitriansky,Levice,Rybník,841,3,0.0036,,,,,,,,,,,,
Nitriansky,Levice,Santovka + Bory + Domadice,850,5,0.0059,,,,,,,,,,,,
Nitriansky,Levice,Sazdice + Kubáňovo,311,0,0,,,,,,,,,,,,
Nitriansky,Levice,Sikenica,619,1,0.0016,,,,,,,,,,,,
Nitriansky,Levice,Starý Tekov,1196,4,0.0033,,,,,,,,,,,,
Nitriansky,Levice,Šahy,3543,29,0.0082,,,,,,,,,,,,
Nitriansky,Levice,Šarovce,1023,4,0.0039,,,,,,,,,,,,
Nitriansky,Levice,Tehla + Lula,575,2,0.0035,,,,,,,,,,,,
Nitriansky,Levice,Tekovské Lužany,1852,7,0.0038,,,,,,,,,,,,
Nitriansky,Levice,Tekovský Hrádok + Turá,320,1,0.0031,,,,,,,,,,,,
Nitriansky,Levice,Tlmače,2148,13,0.0061,,,,,,,,,,,,
Nitriansky,Levice,Tupá,455,11,0.0242,,,,126,4,0.0317,40,0,0,86,4,0.0465
Nitriansky,Levice,Uhliská,315,2,0.0063,,,,,,,,,,,,
Nitriansky,Levice,Veľké Kozmálovce,638,3,0.0047,,,,,,,,,,,,
Nitriansky,Levice,Veľké Ludince,799,6,0.0075,,,,,,,,,,,,
Nitriansky,Levice,Veľké Turovce,551,1,0.0018,,,,,,,,,,,,
Nitriansky,Levice,Veľký Ďur,910,3,0.0033,,,,,,,,,,,,
Nitriansky,Levice,Vyškovce nad Ipľom,561,1,0.0018,,,,,,,,,,,,
Nitriansky,Levice,Zbrojníky,640,4,0.0063,,,,,,,,,,,,
Nitriansky,Levice,Želiezovce,3186,13,0.0041,,,,,,,,,,,,
Nitriansky,Levice,Žemberovce + Brhlovce,1168,9,0.0077,,,,,,,,,,,,
Nitriansky,Nitra,Alekšince,1014,24,0.0237,,,,258,4,0.0155,209,2,0.0096,49,2,0.0408
Nitriansky,Nitra,Báb,845,1,0.0012,,,,,,,,,,,,
Nitriansky,Nitra,Babindol,947,4,0.0042,,,,,,,,,,,,
Nitriansky,Nitra,Bádice,536,0,0,,,,,,,,,,,,
Nitriansky,Nitra,Branč,1508,12,0.008,,,,,,,,,,,,
Nitriansky,Nitra,Cabaj - Čápor,2507,13,0.0052,,,,,,,,,,,,
Nitriansky,Nitra,Čab,711,11,0.0155,,,,159,6,0.0377,101,3,0.0297,58,3,0.0517
Nitriansky,Nitra,Čakajovce,744,3,0.004,,,,,,,,,,,,
Nitriansky,Nitra,Čechynce,979,4,0.0041,,,,,,,,,,,,
Nitriansky,Nitra,Čeľadice,767,2,0.0026,,,,,,,,,,,,
Nitriansky,Nitra,Čifáre,395,5,0.0127,,,,181,9,0.0497,78,2,0.0256,103,7,0.068
Nitriansky,Nitra,Dolné Lefantovce,1727,21,0.0122,,,,147,2,0.0136,81,0,0,66,2,0.0303
Nitriansky,Nitra,Dolné Leftanovce,1727,21,0.0122,,,,,,,,,,,,
Nitriansky,Nitra,Golianovo,1598,7,0.0044,,,,,,,,,,,,
Nitriansky,Nitra,Horné Lefantovce,545,13,0.0239,,,,117,2,0.0171,108,2,0.0185,9,0,0
Nitriansky,Nitra,Horné Leftanovce,545,13,0.0239,,,,,,,,,,,,
Nitriansky,Nitra,Hosťová,261,0,0,,,,,,,,,,,,
Nitriansky,Nitra,Hruboňovo,492,11,0.0224,,,,77,0,0,62,0,0,15,0,0
Nitriansky,Nitra,Ivanka pri Nitre,1946,20,0.0103,,,,650,16,0.0246,329,3,0.0091,321,13,0.0405
Nitriansky,Nitra,Jarok,1745,18,0.0103,,,,398,9,0.0226,285,4,0.014,113,5,0.0442
Nitriansky,Nitra,Jelenec,1603,18,0.0112,,,,450,11,0.0244,330,2,0.0061,120,9,0.075
Nitriansky,Nitra,Jelšovce,845,8,0.0095,,,,,,,,,,,,
Nitriansky,Nitra,Kapince,341,4,0.0117,,,,37,0,0,22,0,0,15,0,0
Nitriansky,Nitra,Klasov,815,3,0.0037,,,,,,,,,,,,
Nitriansky,Nitra,Kolíňany,1026,10,0.0097,,,,,,,,,,,,
Nitriansky,Nitra,Lehota,1766,8,0.0045,,,,,,,,,,,,
Nitriansky,Nitra,Lúčnica nad Žitavou,644,3,0.0047,,,,,,,,,,,,
Nitriansky,Nitra,Ľudovítová,116,1,0.0086,,,,,,,,,,,,
Nitriansky,Nitra,Lukáčovce,826,4,0.0048,,,,,,,,,,,,
Nitriansky,Nitra,Lužianky,1288,10,0.0078,,,,,,,,,,,,
Nitriansky,Nitra,Malé Chyndice,463,0,0,,,,,,,,,,,,
Nitriansky,Nitra,Malé Zálužie,182,4,0.022,,,,75,0,0,55,0,0,20,0,0
Nitriansky,Nitra,Malý Cetín,525,2,0.0038,,,,,,,,,,,,
Nitriansky,Nitra,Malý Lapáš,766,7,0.0091,,,,,,,,,,,,
Nitriansky,Nitra,Melek,326,1,0.0031,,,,,,,,,,,,
Nitriansky,Nitra,Mojmírovce,1901,2,0.0011,,,,,,,,,,,,
Nitriansky,Nitra,Nitra,44219,258,0.0058,,,,,,,,,,,,
Nitriansky,Nitra,Nitrianske,1669,13,0.0078,,,,,,,,,,,,
Nitriansky,Nitra,Nová Ves nad Žitavou,834,6,0.0072,,,,,,,,,,,,
Nitriansky,Nitra,Nové Sady,820,4,0.0049,,,,,,,,,,,,
Nitriansky,Nitra,Paňa,269,0,0,,,,,,,,,,,,
Nitriansky,Nitra,Podhorany,782,7,0.009,,,,,,,,,,,,
Nitriansky,Nitra,Pohranice,855,4,0.0047,,,,,,,,,,,,
Nitriansky,Nitra,Poľný Kesov,655,2,0.0031,,,,,,,,,,,,
Nitriansky,Nitra,Rišňovce,1533,6,0.0039,,,,,,,,,,,,
Nitriansky,Nitra,Rumanová,758,2,0.0026,,,,,,,,,,,,
Nitriansky,Nitra,Svätoplukovo,1024,7,0.0068,,,,,,,,,,,,
Nitriansky,Nitra,Štefanovičová,175,1,0.0057,,,,,,,,,,,,
Nitriansky,Nitra,Štitáre,855,4,0.0047,,,,,,,,,,,,
Nitriansky,Nitra,Šurianky,690,5,0.0072,,,,,,,,,,,,
Nitriansky,Nitra,Tajná,360,7,0.0194,,,,87,7,0.0805,36,1,0.0278,51,6,0.1176
Nitriansky,Nitra,Telince,359,1,0.0028,,,,,,,,,,,,
Nitriansky,Nitra,Veľká Dolina,597,4,0.0067,,,,,,,,,,,,
Nitriansky,Nitra,Veľké Chyndice,147,1,0.0068,,,,,,,,,,,,
Nitriansky,Nitra,Veľké Zálužie,2118,25,0.0118,,,,620,5,0.0081,494,3,0.0061,126,2,0.0159
Nitriansky,Nitra,Veľký Cetín,1007,1,0.001,,,,,,,,,,,,
Nitriansky,Nitra,Veľký Lapáš,874,2,0.0023,,,,,,,,,,,,
Nitriansky,Nitra,Vinodol,1643,7,0.0043,,,,,,,,,,,,
Nitriansky,Nitra,Vráble,5574,30,0.0054,,,,,,,,,,,,
Nitriansky,Nitra,Výčapy,1481,9,0.0061,,,,,,,,,,,,
Nitriansky,Nitra,Zbehy,1650,19,0.0115,,,,350,12,0.0343,206,6,0.0291,144,6,0.0417
Nitriansky,Nitra,Zlatno,124,0,0,,,,,,,,,,,,
Nitriansky,Nitra,Žirany,926,23,0.0248,,,,327,8,0.0245,255,3,0.0118,72,5,0.0694
Nitriansky,Nitra,Žitavce,441,2,0.0045,,,,,,,,,,,,
Nitriansky,Nové Zámky,Andovce,1062,6,0.0056,,,,,,,,,,,,
Nitriansky,Nové Zámky,Bajtava,243,0,0,,,,,,,,,,,,
Nitriansky,Nové Zámky,Bánov,2253,6,0.0027,,,,,,,,,,,,
Nitriansky,Nové Zámky,Bardoňovo + Pozba,613,3,0.0049,,,,,,,,,,,,
Nitriansky,Nové Zámky,Belá + Ľubá,697,3,0.0043,,,,,,,,,,,,
Nitriansky,Nové Zámky,Bešeňov,1475,4,0.0027,,,,,,,,,,,,
Nitriansky,Nové Zámky,Bíňa,798,4,0.005,,,,,,,,,,,,
Nitriansky,Nové Zámky,Branovo,761,3,0.0039,,,,,,,,,,,,
Nitriansky,Nové Zámky,Bruty,462,2,0.0043,,,,,,,,,,,,
Nitriansky,Nové Zámky,Čechy,206,0,0,,,,,,,,,,,,
Nitriansky,Nové Zámky,Černík,811,0,0,,,,,,,,,,,,
Nitriansky,Nové Zámky,Dedinka,574,4,0.007,,,,,,,,,,,,
Nitriansky,Nové Zámky,Dolný Ohaj,1158,8,0.0069,,,,,,,,,,,,
Nitriansky,Nové Zámky,Dubník,983,3,0.0031,,,,,,,,,,,,
Nitriansky,Nové Zámky,Dvory n/Žitavou,3234,9,0.0028,,,,,,,,,,,,
Nitriansky,Nové Zámky,Gbelce,1384,5,0.0036,,,,,,,,,,,,
Nitriansky,Nové Zámky,Hul + Vlkas,872,4,0.0046,,,,,,,,,,,,
Nitriansky,Nové Zámky,Jasová,809,3,0.0037,,,,,,,,,,,,
Nitriansky,Nové Zámky,Jatov,498,4,0.008,,,,,,,,,,,,
Nitriansky,Nové Zámky,Kamenica n/Hronom,1271,1,0.0008,,,,,,,,,,,,
Nitriansky,Nové Zámky,Kamenín,762,5,0.0066,,,,,,,,,,,,
Nitriansky,Nové Zámky,Kamenný Most,913,6,0.0066,,,,,,,,,,,,
Nitriansky,Nové Zámky,Kmeťovo,585,3,0.0051,,,,,,,,,,,,
Nitriansky,Nové Zámky,Kolta,853,6,0.007,,,,,,,,,,,,
Nitriansky,Nové Zámky,Komjatice,2493,3,0.0012,,,,,,,,,,,,
Nitriansky,Nové Zámky,Komoča,888,4,0.0045,,,,,,,,,,,,
Nitriansky,Nové Zámky,Leľa,169,0,0,,,,,,,,,,,,
Nitriansky,Nové Zámky,Lipová,1062,3,0.0028,,,,,,,,,,,,
Nitriansky,Nové Zámky,Malá n/Hronom,471,9,0.0191,,,,182,5,0.0275,78,1,0.0128,104,4,0.0385
Nitriansky,Nové Zámky,Malé Kosihy,268,2,0.0075,,,,,,,,,,,,
Nitriansky,Nové Zámky,Maňa,1490,5,0.0034,,,,,,,,,,,,
Nitriansky,Nové Zámky,Michal n/Žitavou,764,3,0.0039,,,,,,,,,,,,
Nitriansky,Nové Zámky,Mojzesovo,913,14,0.0153,,,,259,4,0.0154,187,0,0,72,4,0.0556
Nitriansky,Nové Zámky,Mužla,1425,10,0.007,,,,,,,,,,,,
Nitriansky,Nové Zámky,Nána,826,6,0.0073,,,,,,,,,,,,
Nitriansky,Nové Zámky,Nová Vieska,643,1,0.0016,,,,,,,,,,,,
Nitriansky,Nové Zámky,Nové Zámky,18549,97,0.0052,,,,,,,,,,,,
Nitriansky,Nové Zámky,Obid,834,2,0.0024,,,,,,,,,,,,
Nitriansky,Nové Zámky,Palárikovo,2475,12,0.0048,,,,,,,,,,,,
Nitriansky,Nové Zámky,Podhájska,727,15,0.0206,,,,225,7,0.0311,140,1,0.0071,85,6,0.0706
Nitriansky,Nové Zámky,Radava,647,4,0.0062,,,,,,,,,,,,
Nitriansky,Nové Zámky,Rastislavice,720,4,0.0056,,,,,,,,,,,,
Nitriansky,Nové Zámky,Rúbaň,577,1,0.0017,,,,,,,,,,,,
Nitriansky,Nové Zámky,Salka,604,5,0.0083,,,,,,,,,,,,
Nitriansky,Nové Zámky,Semerovo,897,4,0.0045,,,,,,,,,,,,
Nitriansky,Nové Zámky,Sikenička + Pavlová,624,2,0.0032,,,,,,,,,,,,
Nitriansky,Nové Zámky,Strekov,1184,10,0.0084,,,,,,,,,,,,
Nitriansky,Nové Zámky,Svodín,1488,1,0.0007,,,,,,,,,,,,
Nitriansky,Nové Zámky,Šarkan,216,0,0,,,,,,,,,,,,
Nitriansky,Nové Zámky,Štúrovo,4554,23,0.0051,,,,,,,,,,,,
Nitriansky,Nové Zámky,Šurany,6186,70,0.0113,,,,1025,48,0.0468,633,11,0.0174,392,37,0.0944
Nitriansky,Nové Zámky,Trávnica,770,2,0.0026,,,,,,,,,,,,
Nitriansky,Nové Zámky,Tvrdošovce,2411,12,0.005,,,,,,,,,,,,
Nitriansky,Nové Zámky,Úľany nad Žitavou,1076,4,0.0037,,,,,,,,,,,,
Nitriansky,Nové Zámky,Veľké Lovce,1035,4,0.0039,,,,,,,,,,,,
Nitriansky,Nové Zámky,Veľký Kýr,1888,9,0.0048,,,,,,,,,,,,
Nitriansky,Nové Zámky,Zemné,1073,3,0.0028,,,,,,,,,,,,
Nitriansky,Šaľa,Diakovce,2182,12,0.0055,,,,,,,,,,,,
Nitriansky,Šaľa,Dlhá,646,9,0.0139,,,,434,15,0.0346,263,0,0,171,15,0.0877
Nitriansky,Šaľa,Hájske,793,6,0.0076,,,,,,,,,,,,
Nitriansky,Šaľa,Horná Kráľová,1206,9,0.0075,,,,,,,,,,,,
Nitriansky,Šaľa,Kráľová nad Váhom,1028,8,0.0078,,,,,,,,,,,,
Nitriansky,Šaľa,Močenok,2045,25,0.0122,,,,571,6,0.0105,473,3,0.0063,98,3,0.0306
Nitriansky,Šaľa,Neded,2038,10,0.0049,,,,,,,,,,,,
Nitriansky,Šaľa,Selice,1431,21,0.0147,,,,232,5,0.0216,198,0,0,34,5,0.1471
Nitriansky,Šaľa,Šaľa,12632,53,0.0042,,,,,,,,,,,,
Nitriansky,Šaľa,Tešedíkovo,2449,20,0.0082,,,,,,,,,,,,
Nitriansky,Šaľa,Trnovec,2299,8,0.0035,,,,,,,,,,,,
Nitriansky,Šaľa,Vlčany,2234,12,0.0054,,,,,,,,,,,,
Nitriansky,Šaľa,Žihárec,1010,6,0.0059,,,,,,,,,,,,
Nitriansky,Topoľčany,Blesovce,196,4,0.0204,216,0,0,,,,,,,,,
Nitriansky,Topoľčany,Bojná,1326,38,0.0287,1300,6,0.0046,,,,,,,,,
Nitriansky,Topoľčany,Bzince,242,4,0.0165,113,0,0,,,,,,,,,
Nitriansky,Topoľčany,Čeľadince,415,10,0.0241,387,0,0,,,,,,,,,
Nitriansky,Topoľčany,Čermany,187,4,0.0214,312,3,0.0096,,,,,,,,,
Nitriansky,Topoľčany,Dvorany nad Nitrou,596,6,0.0101,735,6,0.0082,,,,,,,,,
Nitriansky,Topoľčany,Hajná Nová Ves,452,7,0.0155,400,4,0.01,43,0,0,40,0,0,3,0,0
Nitriansky,Topoľčany,Hajnej Novej Vsi,452,7,0.0155,400,4,0.01,,,,,,,,,
Nitriansky,Topoľčany,Horné Chlebany,162,2,0.0123,176,0,0,,,,,,,,,
Nitriansky,Topoľčany,Horné Obdokovce,682,27,0.0396,818,2,0.0024,,,,,,,,,
Nitriansky,Topoľčany,Horné Štitáre,576,15,0.026,624,3,0.0048,,,,,,,,,
Nitriansky,Topoľčany,Hrušovany,764,11,0.0144,1368,18,0.0132,95,1,0.0105,50,0,0,45,1,0.0222
Nitriansky,Topoľčany,Chrabrany,682,10,0.0147,673,8,0.0119,90,1,0.0111,56,0,0,34,1,0.0294
Nitriansky,Topoľčany,Jacovce,937,15,0.016,1052,4,0.0038,,,,,,,,,
Nitriansky,Topoľčany,Kamanová,666,11,0.0165,873,3,0.0034,,,,,,,,,
Nitriansky,Topoľčany,Koniarovce,607,6,0.0099,1343,9,0.0067,,,,,,,,,
Nitriansky,Topoľčany,Kovarce,789,16,0.0203,969,6,0.0062,,,,,,,,,
Nitriansky,Topoľčany,Krnča,895,14,0.0156,908,7,0.0077,,,,,,,,,
Nitriansky,Topoľčany,Krtovce,329,8,0.0243,305,6,0.0197,37,0,0,23,0,0,14,0,0
Nitriansky,Topoľčany,Krušovce,885,13,0.0147,929,3,0.0032,,,,,,,,,
Nitriansky,Topoľčany,Kuzmice,597,8,0.0134,400,2,0.005,,,,,,,,,
Nitriansky,Topoľčany,Lipovník,194,5,0.0258,215,0,0,,,,,,,,,
Nitriansky,Topoľčany,Ludanice,1019,17,0.0167,1198,5,0.0042,,,,,,,,,
Nitriansky,Topoľčany,Malé Ripňany,690,5,0.0072,1037,11,0.0106,117,7,0.0598,47,2,0.0426,70,5,0.0714
Nitriansky,Topoľčany,Nemčice,663,15,0.0226,710,8,0.0113,224,7,0.0313,139,1,0.0072,85,6,0.0706
Nitriansky,Topoľčany,Nemečky,204,1,0.0049,229,1,0.0044,,,,,,,,,
Nitriansky,Topoľčany,Nitrianska Blatnica,730,6,0.0082,864,7,0.0081,,,,,,,,,
Nitriansky,Topoľčany,Nitrianska Streda,547,3,0.0055,620,3,0.0048,,,,,,,,,
Nitriansky,Topoľčany,Norovce,436,5,0.0115,422,2,0.0047,,,,,,,,,
Nitriansky,Topoľčany,Oponice,495,6,0.0121,933,10,0.0107,70,2,0.0286,44,0,0,26,2,0.0769
Nitriansky,Topoľčany,Orešany,315,0,0,312,1,0.0032,,,,,,,,,
Nitriansky,Topoľčany,Podhradie,175,3,0.0171,198,0,0,,,,,,,,,
Nitriansky,Topoľčany,Prašice,1340,18,0.0134,1375,10,0.0073,,,,,,,,,
Nitriansky,Topoľčany,Práznovce,687,9,0.0131,693,4,0.0058,,,,,,,,,
Nitriansky,Topoľčany,Preseľany,854,9,0.0105,1390,8,0.0058,,,,,,,,,
Nitriansky,Topoľčany,Radošina,1206,8,0.0066,1710,7,0.0041,,,,,,,,,
Nitriansky,Topoľčany,Rajčany,472,3,0.0064,454,7,0.0154,143,8,0.0559,80,1,0.0125,63,7,0.1111
Nitriansky,Topoľčany,Solčany,1591,29,0.0182,1578,12,0.0076,,,,,,,,,
Nitriansky,Topoľčany,Súlovce,429,7,0.0163,615,3,0.0049,,,,,,,,,
Nitriansky,Topoľčany,Šalgovce,559,4,0.0072,884,8,0.009,,,,,,,,,
Nitriansky,Topoľčany,Tesáre,524,7,0.0134,489,1,0.002,,,,,,,,,
Nitriansky,Topoľčany,Topoľčany,13874,240,0.0173,14242,89,0.0062,,,,,,,,,
Nitriansky,Topoľčany,Tovarníky,968,24,0.0248,932,7,0.0075,,,,,,,,,
Nitriansky,Topoľčany,Tvrdomestice,242,10,0.0413,260,3,0.0115,70,3,0.0429,47,0,0,23,3,0.1304
Nitriansky,Topoľčany,Urmince,690,18,0.0261,779,6,0.0077,,,,,,,,,
Nitriansky,Topoľčany,Veľké Bedzany,504,9,0.0179,522,2,0.0038,,,,,,,,,
Nitriansky,Topoľčany,Veľké Dvorany,608,17,0.028,583,7,0.012,118,7,0.0593,80,5,0.0625,38,2,0.0526
Nitriansky,Topoľčany,Veľké Ripňany,1380,19,0.0138,1812,9,0.005,,,,,,,,,
Nitriansky,Topoľčany,Velušovce,439,6,0.0137,458,1,0.0022,,,,,,,,,
Nitriansky,Topoľčany,Vozokany,342,2,0.0058,353,1,0.0028,,,,,,,,,
Nitriansky,Topoľčany,Závada,515,14,0.0272,485,1,0.0021,,,,,,,,,
Nitriansky,Zlaté Moravce,Beladice,1142,2,0.0018,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Čaradice,300,1,0.0033,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Červený Hrádok,373,2,0.0054,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Čierne Kľačany,712,4,0.0056,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Hostie,794,11,0.0139,,,,186,3,0.0161,160,2,0.0125,26,1,0.0385
Nitriansky,Zlaté Moravce,Hosťovce,634,3,0.0047,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Choča,562,3,0.0053,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Jedľové Kostoľany,694,11,0.0159,,,,109,0,0,90,0,0,19,0,0
Nitriansky,Zlaté Moravce,Kostoľany pod Tribečom,240,2,0.0083,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Ladice,538,1,0.0019,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Lovce,498,6,0.012,,,,71,0,0,61,0,0,10,0,0
Nitriansky,Zlaté Moravce,Machulince,701,5,0.0071,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Malé Vozokany,185,0,0,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Mankovce,425,5,0.0118,,,,48,0,0,29,0,0,19,0,0
Nitriansky,Zlaté Moravce,Martin nad Žitavou,579,2,0.0035,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Nemčiňany,462,2,0.0043,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Neverice,740,5,0.0068,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Nevidzany,510,7,0.0137,,,,131,0,0,120,0,0,11,0,0
Nitriansky,Zlaté Moravce,Obyce,991,0,0,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Skýcov,675,4,0.0059,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Sľažany,639,3,0.0047,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Slepčany,630,4,0.0063,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Tekovské Nemce,636,9,0.0142,,,,151,5,0.0331,101,0,0,50,5,0.1
Nitriansky,Zlaté Moravce,Tesárske Mlyňany,957,11,0.0115,,,,285,6,0.0211,162,0,0,123,6,0.0488
Nitriansky,Zlaté Moravce,Topoľčianky,1473,5,0.0034,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Velčice,620,1,0.0016,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Veľké Vozokany,418,5,0.012,,,,73,0,0,52,0,0,21,0,0
Nitriansky,Zlaté Moravce,Vieska,214,0,0,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Volkovce,546,0,0,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Zlaté Moravce,6468,34,0.0053,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Žikava,431,3,0.007,,,,,,,,,,,,
Nitriansky,Zlaté Moravce,Žitavany,1269,5,0.0039,,,,,,,,,,,,
Prešovský,Bardejov,Abrahámovce,323,7,0.0217,278,3,0.0108,61,0,0,50,0,0,11,0,0
Prešovský,Bardejov,Andrejová,344,7,0.0203,247,3,0.0121,63,0,0,43,0,0,20,0,0
Prešovský,Bardejov,Bardejov,14398,220,0.0153,15718,112,0.0071,,,,,,,,,
Prešovský,Bardejov,Bartošovce,503,20,0.0398,478,1,0.0021,,,,,,,,,
Prešovský,Bardejov,Becherov,397,2,0.005,275,0,0,,,,,,,,,
Prešovský,Bardejov,Beloveža,584,11,0.0188,538,5,0.0093,,,,,,,,,
Prešovský,Bardejov,Bogliarka,71,0,0,86,0,0,,,,,,,,,
Prešovský,Bardejov,Brezov,316,4,0.0127,268,2,0.0075,,,,,,,,,
Prešovský,Bardejov,Brezovka,52,1,0.0192,56,0,0,,,,,,,,,
Prešovský,Bardejov,Buclovany,106,5,0.0472,97,0,0,,,,,,,,,
Prešovský,Bardejov,Cigeľka,303,1,0.0033,313,0,0,,,,,,,,,
Prešovský,Bardejov,Dubinné,271,2,0.0074,268,1,0.0037,,,,,,,,,
Prešovský,Bardejov,Frička,217,2,0.0092,204,0,0,,,,,,,,,
Prešovský,Bardejov,Fričkovce,487,3,0.0062,472,4,0.0085,,,,,,,,,
Prešovský,Bardejov,Gaboltov,204,1,0.0049,205,3,0.0146,126,0,0,113,0,0,13,0,0
Prešovský,Bardejov,Gerlachov,636,13,0.0204,701,6,0.0086,,,,,,,,,
Prešovský,Bardejov,Hankovce,310,7,0.0226,295,0,0,,,,,,,,,
Prešovský,Bardejov,Harhaj,114,2,0.0175,141,1,0.0071,,,,,,,,,
Prešovský,Bardejov,Hažlín,566,9,0.0159,591,1,0.0017,,,,,,,,,
Prešovský,Bardejov,Hertník,664,8,0.012,652,11,0.0169,289,6,0.0208,228,6,0.0263,61,0,0
Prešovský,Bardejov,Hervartov,252,3,0.0119,258,2,0.0078,,,,,,,,,
Prešovský,Bardejov,Hrabovec,331,12,0.0363,306,6,0.0196,112,2,0.0179,89,1,0.0112,23,1,0.0435
Prešovský,Bardejov,Hrabské,249,10,0.0402,306,10,0.0327,122,0,0,112,0,0,10,0,0
Prešovský,Bardejov,Hutka,85,0,0,64,0,0,,,,,,,,,
Prešovský,Bardejov,Chmeľová,276,0,0,343,0,0,,,,,,,,,
Prešovský,Bardejov,Janovce,222,8,0.036,289,5,0.0173,88,5,0.0568,77,5,0.0649,11,0,0
Prešovský,Bardejov,Jedlinka,126,4,0.0317,100,0,0,,,,,,,,,
Prešovský,Bardejov,Kľušov,691,8,0.0116,692,3,0.0043,,,,,,,,,
Prešovský,Bardejov,Kobyly,537,7,0.013,531,5,0.0094,,,,,,,,,
Prešovský,Bardejov,Kochanovce,156,5,0.0321,132,1,0.0076,,,,,,,,,
Prešovský,Bardejov,Komárov,211,1,0.0047,243,1,0.0041,,,,,,,,,
Prešovský,Bardejov,Koprivnica,452,7,0.0155,433,5,0.0115,201,2,0.01,148,0,0,53,2,0.0377
Prešovský,Bardejov,Kožany,120,6,0.05,101,0,0,,,,,,,,,
Prešovský,Bardejov,Krivé,190,3,0.0158,164,1,0.0061,,,,,,,,,
