"Datum";"Okres";"Dennych.prirastkov"
2020-10-24;"Krupina";6
2020-10-24;"Kysucké Nové Mesto";33
2020-10-24;"Levice";12
2020-10-24;"Levoča";92
2020-10-24;"Liptovský Mikuláš";41
2020-10-24;"Lučenec";40
2020-10-24;"Malacky";24
2020-10-24;"Martin";34
2020-10-24;"Medzilaborce";9
2020-10-24;"Michalovce";50
2020-10-24;"Myjava";11
2020-10-24;"Námestovo";35
2020-10-24;"Nitra";80
2020-10-24;"Nové Mesto nad Váhom";9
2020-10-24;"Nové Zámky";16
2020-10-24;"Partizánske";54
2020-10-24;"Pezinok";33
2020-10-24;"Piešťany";3
2020-10-24;"Poltár";10
2020-10-24;"Poprad";33
2020-10-24;"Považská Bystrica";42
2020-10-24;"Prešov";121
2020-10-24;"Prievidza";130
2020-10-24;"Púchov";25
2020-10-24;"Revúca";3
2020-10-24;"Rimavská Sobota";9
2020-10-24;"Ružomberok";96
2020-10-24;"Sabinov";105
2020-10-24;"Senec";17
2020-10-24;"Senica";23
2020-10-24;"Skalica";9
2020-10-24;"Snina";13
2020-10-24;"Sobrance";11
2020-10-24;"Spišská Nová Ves";49
2020-10-24;"Stará Ľubovňa";65
2020-10-24;"Stropkov";20
2020-10-24;"Svidník";26
2020-10-24;"Šaľa";6
2020-10-24;"Topoľčany";24
2020-10-24;"Trebišov";35
2020-10-24;"Trenčín";67
2020-10-24;"Trnava";57
2020-10-24;"Turčianske Teplice";7
2020-10-24;"Tvrdošín";49
2020-10-24;"Veľký Krtíš";57
2020-10-24;"Vranov nad Topľou";35
2020-10-24;"Zlaté Moravce";7
2020-10-24;"Zvolen";24
2020-10-24;"Žarnovica";4
2020-10-24;"Žiar nad Hronom";13
2020-10-24;"Žilina";240
2020-10-25;"Bánovce nad Bebravou";31
2020-10-25;"Banská Bystrica";21
2020-10-25;"Bardejov";76
2020-10-25;"Bratislava";101
2020-10-25;"Brezno";4
2020-10-25;"Bytča";7
2020-10-25;"Čadca";92
2020-10-25;"Detva";3
2020-10-25;"Dolný Kubín";3
2020-10-25;"Dunajská Streda";40
2020-10-25;"Galanta";19
2020-10-25;"Gelnica";7
2020-10-25;"Hlohovec";10
2020-10-25;"Humenné";17
2020-10-25;"Ilava";14
2020-10-25;"Kežmarok";7
2020-10-25;"Komárno";18
2020-10-25;"Košice";52
2020-10-25;"Košice - okolie";21
2020-10-25;"Kysucké Nové Mesto";27
2020-10-25;"Levice";2
2020-10-25;"Levoča";23
2020-10-25;"Liptovský Mikuláš";48
2020-10-25;"Lučenec";2
2020-10-25;"Malacky";14
2020-10-25;"Martin";59
2020-10-25;"Medzilaborce";1
2020-10-25;"Michalovce";28
2020-10-25;"Myjava";1
2020-10-25;"Námestovo";35
2020-10-25;"Nitra";7
2020-10-25;"Nové Mesto nad Váhom";13
2020-10-25;"Nové Zámky";4
2020-10-25;"Partizánske";14
2020-10-25;"Pezinok";20
2020-10-25;"Piešťany";3
2020-10-25;"Poprad";51
2020-10-25;"Považská Bystrica";3
2020-10-25;"Prešov";16
2020-10-25;"Prievidza";33
2020-10-25;"Púchov";6
2020-10-25;"Revúca";4
2020-10-25;"Rimavská Sobota";2
2020-10-25;"Rožňava";2
2020-10-25;"Ružomberok";79
2020-10-25;"Sabinov";12
2020-10-25;"Senec";17
2020-10-25;"Senica";5
2020-10-25;"Skalica";8
2020-10-25;"Snina";6
2020-10-25;"Sobrance";8
2020-10-25;"Spišská Nová Ves";17
2020-10-25;"Stará Ľubovňa";7
2020-10-25;"Stropkov";2
2020-10-25;"Svidník";7
2020-10-25;"Šaľa";2
2020-10-25;"Topoľčany";17
2020-10-25;"Trebišov";19
2020-10-25;"Trenčín";23
2020-10-25;"Trnava";10
2020-10-25;"Turčianske Teplice";1
2020-10-25;"Tvrdošín";5
2020-10-25;"Vranov nad Topľou";12
2020-10-25;"Zvolen";9
2020-10-25;"Žarnovica";2
2020-10-25;"Žiar nad Hronom";3
2020-10-25;"Žilina";80
2020-10-26;"Bánovce nad Bebravou";31
2020-10-26;"Banská Bystrica";17
2020-10-26;"Bardejov";10
2020-10-26;"Bratislava";88
2020-10-26;"Brezno";3
2020-10-26;"Čadca";41
2020-10-26;"Detva";2
2020-10-26;"Dolný Kubín";21
2020-10-26;"Dunajská Streda";27
2020-10-26;"Galanta";16
2020-10-26;"Gelnica";2
2020-10-26;"Hlohovec";12
2020-10-26;"Humenné";1
2020-10-26;"Ilava";13
2020-10-26;"Kežmarok";1
2020-10-26;"Komárno";4
2020-10-26;"Košice";25
2020-10-26;"Košice - okolie";7
2020-10-26;"Kysucké Nové Mesto";4
2020-10-26;"Levice";1
2020-10-26;"Levoča";7
2020-10-26;"Liptovský Mikuláš";1
2020-10-26;"Lučenec";1
2020-10-26;"Malacky";7
2020-10-26;"Martin";43
2020-10-26;"Medzilaborce";1
2020-10-26;"Michalovce";4
2020-10-26;"Námestovo";6
2020-10-26;"Nitra";10
2020-10-26;"Nové Mesto nad Váhom";20
2020-10-26;"Nové Zámky";12
2020-10-26;"Partizánske";16
2020-10-26;"Pezinok";17
2020-10-26;"Piešťany";19
2020-10-26;"Poltár";1
2020-10-26;"Poprad";16
2020-10-26;"Považská Bystrica";8
2020-10-26;"Prešov";57
2020-10-26;"Prievidza";26
2020-10-26;"Púchov";8
2020-10-26;"Revúca";2
2020-10-26;"Rimavská Sobota";1
2020-10-26;"Ružomberok";21
2020-10-26;"Sabinov";40
2020-10-26;"Senec";11
2020-10-26;"Senica";13
2020-10-26;"Skalica";27
2020-10-26;"Snina";2
2020-10-26;"Spišská Nová Ves";16
2020-10-26;"Stará Ľubovňa";1
2020-10-26;"Šaľa";4
2020-10-26;"Topoľčany";36
2020-10-26;"Trebišov";2
2020-10-26;"Trenčín";55
2020-10-26;"Trnava";39
2020-10-26;"Turčianske Teplice";3
2020-10-26;"Tvrdošín";1
2020-10-26;"Veľký Krtíš";2
2020-10-26;"Vranov nad Topľou";1
2020-10-26;"Zlaté Moravce";2
2020-10-26;"Zvolen";7
2020-10-26;"Žarnovica";1
2020-10-26;"Žiar nad Hronom";1
2020-10-26;"Žilina";7
2020-10-27;"Bánovce nad Bebravou";75
2020-10-27;"Banská Bystrica";39
2020-10-27;"Banská Štiavnica";1
2020-10-27;"Bardejov";71
2020-10-27;"Bratislava";181
2020-10-27;"Brezno";28
2020-10-27;"Bytča";1
2020-10-27;"Čadca";39
2020-10-27;"Detva";21
2020-10-27;"Dolný Kubín";16
2020-10-27;"Dunajská Streda";25
2020-10-27;"Galanta";12
2020-10-27;"Gelnica";36
2020-10-27;"Hlohovec";22
2020-10-27;"Humenné";40
2020-10-27;"Ilava";19
2020-10-27;"Kežmarok";28
2020-10-27;"Komárno";23
2020-10-27;"Košice";146
2020-10-27;"Košice - okolie";45
2020-10-27;"Krupina";1
2020-10-27;"Kysucké Nové Mesto";3
2020-10-27;"Levice";25
2020-10-27;"Levoča";15
2020-10-27;"Liptovský Mikuláš";21
2020-10-27;"Lučenec";68
2020-10-27;"Malacky";19
2020-10-27;"Martin";110
2020-10-27;"Medzilaborce";4
2020-10-27;"Michalovce";65
2020-10-27;"Myjava";66
2020-10-27;"Námestovo";7
2020-10-27;"Nitra";183
2020-10-27;"Nové Mesto nad Váhom";15
2020-10-27;"Nové Zámky";12
2020-10-27;"Partizánske";19
2020-10-27;"Pezinok";29
2020-10-27;"Piešťany";30
2020-10-27;"Poltár";16
2020-10-27;"Poprad";78
2020-10-27;"Považská Bystrica";34
2020-10-27;"Prešov";146
2020-10-27;"Prievidza";157
2020-10-27;"Púchov";13
2020-10-27;"Revúca";25
2020-10-27;"Rimavská Sobota";32
2020-10-27;"Rožňava";1
2020-10-27;"Ružomberok";66
2020-10-27;"Sabinov";81
2020-10-27;"Senec";27
2020-10-27;"Senica";35
2020-10-27;"Skalica";19
2020-10-27;"Snina";14
2020-10-27;"Sobrance";12
2020-10-27;"Spišská Nová Ves";43
2020-10-27;"Stará Ľubovňa";30
2020-10-27;"Stropkov";25
2020-10-27;"Svidník";71
2020-10-27;"Šaľa";1
2020-10-27;"Topoľčany";42
2020-10-27;"Trebišov";38
2020-10-27;"Trenčín";75
2020-10-27;"Trnava";56
2020-10-27;"Turčianske Teplice";13
2020-10-27;"Tvrdošín";46
2020-10-27;"Veľký Krtíš";13
2020-10-27;"Vranov nad Topľou";53
2020-10-27;"Zlaté Moravce";10
2020-10-27;"Zvolen";7
2020-10-27;"Žarnovica";7
2020-10-27;"Žiar nad Hronom";8
2020-10-27;"Žilina";33
2020-10-28;"Bánovce nad Bebravou";32
2020-10-28;"Banská Bystrica";60
2020-10-28;"Banská Štiavnica";4
2020-10-28;"Bardejov";56
2020-10-28;"Bratislava";139
2020-10-28;"Brezno";97
2020-10-28;"Bytča";9
2020-10-28;"Čadca";35
2020-10-28;"Detva";12
2020-10-28;"Dolný Kubín";30
2020-10-28;"Dunajská Streda";36
2020-10-28;"Galanta";32
2020-10-28;"Gelnica";12
2020-10-28;"Hlohovec";30
2020-10-28;"Humenné";36
2020-10-28;"Ilava";26
2020-10-28;"Kežmarok";20
2020-10-28;"Komárno";11
2020-10-28;"Košice";89
2020-10-28;"Košice - okolie";42
2020-10-28;"Krupina";6
2020-10-28;"Kysucké Nové Mesto";13
2020-10-28;"Levice";26
2020-10-28;"Levoča";1
2020-10-28;"Liptovský Mikuláš";130
2020-10-28;"Lučenec";24
2020-10-28;"Malacky";29
2020-10-28;"Martin";132
2020-10-28;"Medzilaborce";6
2020-10-28;"Michalovce";34
2020-10-28;"Myjava";10
2020-10-28;"Námestovo";40
2020-10-28;"Nitra";66
2020-10-28;"Nové Mesto nad Váhom";7
2020-10-28;"Nové Zámky";58
2020-10-28;"Partizánske";11
2020-10-28;"Pezinok";17
2020-10-28;"Piešťany";23
2020-10-28;"Poltár";9
2020-10-28;"Poprad";64
2020-10-28;"Považská Bystrica";12
2020-10-28;"Prešov";195
2020-10-28;"Prievidza";121
2020-10-28;"Púchov";9
2020-10-28;"Revúca";3
2020-10-28;"Rimavská Sobota";14
2020-10-28;"Rožňava";9
2020-10-28;"Ružomberok";124
2020-10-28;"Sabinov";105
2020-10-28;"Senec";35
2020-10-28;"Senica";61
2020-10-28;"Skalica";55
2020-10-28;"Snina";20
2020-10-28;"Sobrance";4
2020-10-28;"Spišská Nová Ves";6
2020-10-28;"Stará Ľubovňa";57
2020-10-28;"Stropkov";15
2020-10-28;"Svidník";17
2020-10-28;"Šaľa";8
2020-10-28;"Topoľčany";37
2020-10-28;"Trebišov";28
2020-10-28;"Trenčín";41
2020-10-28;"Trnava";82
2020-10-28;"Turčianske Teplice";9
2020-10-28;"Tvrdošín";13
2020-10-28;"Veľký Krtíš";13
2020-10-28;"Vranov nad Topľou";25
2020-10-28;"Zlaté Moravce";10
2020-10-28;"Zvolen";20
2020-10-28;"Žarnovica";10
2020-10-28;"Žiar nad Hronom";13
2020-10-28;"Žilina";100
2020-10-29;"Bánovce nad Bebravou";41
2020-10-29;"Banská Bystrica";105
2020-10-29;"Banská Štiavnica";2
2020-10-29;"Bardejov";63
2020-10-29;"Bratislava";170
2020-10-29;"Brezno";47
2020-10-29;"Bytča";16
2020-10-29;"Čadca";92
2020-10-29;"Detva";8
2020-10-29;"Dolný Kubín";12
2020-10-29;"Dunajská Streda";74
2020-10-29;"Galanta";25
2020-10-29;"Gelnica";15
2020-10-29;"Hlohovec";24
2020-10-29;"Humenné";49
2020-10-29;"Ilava";33
2020-10-29;"Kežmarok";26
2020-10-29;"Komárno";34
2020-10-29;"Košice";140
2020-10-29;"Košice - okolie";70
2020-10-29;"Krupina";11
2020-10-29;"Kysucké Nové Mesto";30
2020-10-29;"Levice";12
2020-10-29;"Levoča";20
2020-10-29;"Liptovský Mikuláš";78
2020-10-29;"Lučenec";16
2020-10-29;"Malacky";30
2020-10-29;"Martin";150
2020-10-29;"Medzilaborce";8
2020-10-29;"Michalovce";16
2020-10-29;"Myjava";1
2020-10-29;"Námestovo";9
2020-10-29;"Nitra";126
2020-10-29;"Nové Mesto nad Váhom";43
2020-10-29;"Nové Zámky";36
2020-10-29;"Partizánske";29
2020-10-29;"Pezinok";22
2020-10-29;"Piešťany";14
2020-10-29;"Poltár";68
2020-10-29;"Poprad";76
2020-10-29;"Považská Bystrica";98
2020-10-29;"Prešov";130
2020-10-29;"Prievidza";119
2020-10-29;"Púchov";53
2020-10-29;"Revúca";8
2020-10-29;"Rimavská Sobota";58
2020-10-29;"Rožňava";12
2020-10-29;"Ružomberok";90
2020-10-29;"Sabinov";66
2020-10-29;"Senec";40
2020-10-29;"Senica";20
2020-10-29;"Skalica";43
2020-10-29;"Snina";18
2020-10-29;"Sobrance";10
2020-10-29;"Spišská Nová Ves";49
2020-10-29;"Stará Ľubovňa";45
2020-10-29;"Stropkov";16
2020-10-29;"Svidník";33
2020-10-29;"Šaľa";10
2020-10-29;"Topoľčany";60
2020-10-29;"Trebišov";21
2020-10-29;"Trenčín";79
2020-10-29;"Trnava";73
2020-10-29;"Turčianske Teplice";9
2020-10-29;"Tvrdošín";10
2020-10-29;"Veľký Krtíš";11
2020-10-29;"Vranov nad Topľou";44
2020-10-29;"Zlaté Moravce";15
2020-10-29;"Zvolen";22
2020-10-29;"Žarnovica";6
2020-10-29;"Žiar nad Hronom";10
2020-10-29;"Žilina";244
2020-10-30;"Bánovce nad Bebravou";50
2020-10-30;"Banská Bystrica";96
2020-10-30;"Banská Štiavnica";1
2020-10-30;"Bardejov";30
2020-10-30;"Bratislava";109
2020-10-30;"Brezno";29
2020-10-30;"Bytča";9
2020-10-30;"Čadca";80
2020-10-30;"Detva";17
2020-10-30;"Dolný Kubín";10
2020-10-30;"Dunajská Streda";36
2020-10-30;"Galanta";14
2020-10-30;"Gelnica";1
2020-10-30;"Hlohovec";19
2020-10-30;"Humenné";50
2020-10-30;"Ilava";13
2020-10-30;"Kežmarok";30
2020-10-30;"Komárno";21
2020-10-30;"Košice";169
2020-10-30;"Košice - okolie";41
2020-10-30;"Krupina";4
2020-10-30;"Kysucké Nové Mesto";19
2020-10-30;"Levice";31
2020-10-30;"Levoča";7
2020-10-30;"Liptovský Mikuláš";53
2020-10-30;"Lučenec";20
2020-10-30;"Malacky";13
2020-10-30;"Martin";82
2020-10-30;"Medzilaborce";5
2020-10-30;"Michalovce";68
2020-10-30;"Myjava";10
2020-10-30;"Námestovo";28
2020-10-30;"Nitra";81
2020-10-30;"Nové Mesto nad Váhom";10
2020-10-30;"Nové Zámky";37
2020-10-30;"Partizánske";19
2020-10-30;"Pezinok";10
2020-10-30;"Piešťany";28
2020-10-30;"Poprad";67
2020-10-30;"Považská Bystrica";36
2020-10-30;"Prešov";133
2020-10-30;"Prievidza";93
2020-10-30;"Púchov";19
2020-10-30;"Revúca";12
2020-10-30;"Rimavská Sobota";10
2020-10-30;"Rožňava";4
2020-10-30;"Ružomberok";93
2020-10-30;"Sabinov";83
2020-10-30;"Senec";26
2020-10-30;"Senica";17
2020-10-30;"Skalica";21
2020-10-30;"Snina";34
2020-10-30;"Sobrance";14
2020-10-30;"Spišská Nová Ves";40
2020-10-30;"Stará Ľubovňa";46
2020-10-30;"Stropkov";19
2020-10-30;"Svidník";22
2020-10-30;"Šaľa";4
2020-10-30;"Topoľčany";20
2020-10-30;"Trebišov";42
2020-10-30;"Trenčín";49
2020-10-30;"Trnava";63
2020-10-30;"Turčianske Teplice";8
2020-10-30;"Tvrdošín";25
2020-10-30;"Veľký Krtíš";13
2020-10-30;"Vranov nad Topľou";26
2020-10-30;"Zlaté Moravce";10
2020-10-30;"Zvolen";30
2020-10-30;"Žarnovica";8
2020-10-30;"Žiar nad Hronom";14
2020-10-30;"Žilina";122
2020-10-31;"Bánovce nad Bebravou";30
2020-10-31;"Banská Bystrica";75
2020-10-31;"Banská Štiavnica";2
2020-10-31;"Bardejov";6
2020-10-31;"Bratislava";113
2020-10-31;"Brezno";16
2020-10-31;"Bytča";10
2020-10-31;"Čadca";83
2020-10-31;"Detva";14
2020-10-31;"Dolný Kubín";27
2020-10-31;"Dunajská Streda";39
2020-10-31;"Galanta";39
2020-10-31;"Hlohovec";29
2020-10-31;"Humenné";11
2020-10-31;"Ilava";25
2020-10-31;"Kežmarok";19
2020-10-31;"Komárno";39
2020-10-31;"Košice";40
2020-10-31;"Košice - okolie";12
2020-10-31;"Krupina";6
2020-10-31;"Kysucké Nové Mesto";36
2020-10-31;"Levice";18
2020-10-31;"Levoča";18
2020-10-31;"Liptovský Mikuláš";110
2020-10-31;"Lučenec";33
2020-10-31;"Malacky";24
2020-10-31;"Martin";129
2020-10-31;"Medzilaborce";1
2020-10-31;"Michalovce";3
2020-10-31;"Myjava";13
2020-10-31;"Námestovo";18
2020-10-31;"Nitra";89
2020-10-31;"Nové Mesto nad Váhom";35
2020-10-31;"Nové Zámky";25
2020-10-31;"Partizánske";17
2020-10-31;"Pezinok";19
2020-10-31;"Piešťany";19
2020-10-31;"Poltár";10
2020-10-31;"Poprad";112
2020-10-31;"Považská Bystrica";54
2020-10-31;"Prešov";80
2020-10-31;"Prievidza";78
2020-10-31;"Púchov";34
2020-10-31;"Revúca";5
2020-10-31;"Rimavská Sobota";12
2020-10-31;"Ružomberok";74
2020-10-31;"Sabinov";19
2020-10-31;"Senec";17
2020-10-31;"Senica";39
2020-10-31;"Skalica";27
2020-10-31;"Snina";8
2020-10-31;"Sobrance";1
2020-10-31;"Spišská Nová Ves";15
2020-10-31;"Stará Ľubovňa";3
2020-10-31;"Stropkov";4
2020-10-31;"Svidník";28
2020-10-31;"Šaľa";7
2020-10-31;"Topoľčany";82
2020-10-31;"Trebišov";11
2020-10-31;"Trenčín";46
2020-10-31;"Trnava";67
2020-10-31;"Turčianske Teplice";7
2020-10-31;"Tvrdošín";15
2020-10-31;"Veľký Krtíš";3
2020-10-31;"Vranov nad Topľou";6
2020-10-31;"Zlaté Moravce";1
2020-10-31;"Zvolen";16
2020-10-31;"Žarnovica";1
2020-10-31;"Žiar nad Hronom";5
2020-10-31;"Žilina";153
2020-11-01;"Bánovce nad Bebravou";40
2020-11-01;"Banská Bystrica";34
2020-11-01;"Banská Štiavnica";1
2020-11-01;"Bardejov";24
2020-11-01;"Bratislava";136
2020-11-01;"Brezno";20
2020-11-01;"Bytča";17
2020-11-01;"Čadca";106
2020-11-01;"Detva";6
2020-11-01;"Dolný Kubín";1
2020-11-01;"Dunajská Streda";41
2020-11-01;"Galanta";5
2020-11-01;"Gelnica";10
2020-11-01;"Hlohovec";5
2020-11-01;"Humenné";59
2020-11-01;"Ilava";23
2020-11-01;"Kežmarok";17
2020-11-01;"Komárno";16
2020-11-01;"Košice";123
2020-11-01;"Košice - okolie";25
2020-11-01;"Krupina";2
2020-11-01;"Kysucké Nové Mesto";26
2020-11-01;"Levice";9
2020-11-01;"Levoča";18
2020-11-01;"Liptovský Mikuláš";5
2020-11-01;"Lučenec";1
2020-11-01;"Malacky";48
2020-11-01;"Martin";30
2020-11-01;"Medzilaborce";9
2020-11-01;"Michalovce";67
2020-11-01;"Námestovo";11
2020-11-01;"Nitra";19
2020-11-01;"Nové Mesto nad Váhom";4
2020-11-01;"Nové Zámky";13
2020-11-01;"Partizánske";18
2020-11-01;"Pezinok";7
2020-11-01;"Piešťany";9
2020-11-01;"Poprad";15
2020-11-01;"Považská Bystrica";15
2020-11-01;"Prešov";73
2020-11-01;"Prievidza";66
2020-11-01;"Púchov";26
2020-11-01;"Revúca";3
2020-11-01;"Rimavská Sobota";3
2020-11-01;"Rožňava";4
2020-11-01;"Ružomberok";5
2020-11-01;"Sabinov";45
2020-11-01;"Senec";36
2020-11-01;"Senica";4
2020-11-01;"Skalica";6
2020-11-01;"Snina";10
2020-11-01;"Sobrance";28
2020-11-01;"Spišská Nová Ves";41
2020-11-01;"Stará Ľubovňa";34
2020-11-01;"Stropkov";15
2020-11-01;"Svidník";10
2020-11-01;"Šaľa";6
2020-11-01;"Topoľčany";59
2020-11-01;"Trebišov";48
2020-11-01;"Trenčín";65
2020-11-01;"Trnava";17
2020-11-01;"Turčianske Teplice";1
2020-11-01;"Tvrdošín";5
2020-11-01;"Veľký Krtíš";1
2020-11-01;"Vranov nad Topľou";57
2020-11-01;"Zlaté Moravce";8
2020-11-01;"Zvolen";23
2020-11-01;"Žarnovica";4
2020-11-01;"Žiar nad Hronom";3
2020-11-01;"Žilina";142
2020-11-02;"Bánovce nad Bebravou";26
2020-11-02;"Banská Bystrica";49
2020-11-02;"Bardejov";7
2020-11-02;"Bratislava";144
2020-11-02;"Brezno";9
2020-11-02;"Bytča";17
2020-11-02;"Čadca";134
2020-11-02;"Detva";9
2020-11-02;"Dolný Kubín";13
2020-11-02;"Dunajská Streda";79
2020-11-02;"Galanta";31
2020-11-02;"Gelnica";4
2020-11-02;"Hlohovec";27
2020-11-02;"Humenné";2
2020-11-02;"Ilava";19
2020-11-02;"Kežmarok";9
2020-11-02;"Komárno";16
2020-11-02;"Košice";40
2020-11-02;"Košice - okolie";9
2020-11-02;"Krupina";1
2020-11-02;"Kysucké Nové Mesto";42
2020-11-02;"Levice";8
2020-11-02;"Levoča";20
2020-11-02;"Liptovský Mikuláš";5
2020-11-02;"Lučenec";5
2020-11-02;"Malacky";15
2020-11-02;"Martin";69
2020-11-02;"Michalovce";2
2020-11-02;"Myjava";8
2020-11-02;"Námestovo";4
2020-11-02;"Nitra";67
2020-11-02;"Nové Mesto nad Váhom";23
2020-11-02;"Nové Zámky";12
2020-11-02;"Partizánske";25
2020-11-02;"Pezinok";14
2020-11-02;"Piešťany";25
2020-11-02;"Poltár";1
2020-11-02;"Poprad";11
2020-11-02;"Považská Bystrica";15
2020-11-02;"Prešov";70
2020-11-02;"Prievidza";40
2020-11-02;"Púchov";5
2020-11-02;"Revúca";1
2020-11-02;"Rimavská Sobota";1
2020-11-02;"Ružomberok";24
2020-11-02;"Sabinov";31
2020-11-02;"Senec";29
2020-11-02;"Senica";26
2020-11-02;"Skalica";25
2020-11-02;"Snina";3
2020-11-02;"Sobrance";2
2020-11-02;"Spišská Nová Ves";44
2020-11-02;"Stará Ľubovňa";24
2020-11-02;"Stropkov";9
2020-11-02;"Svidník";4
2020-11-02;"Šaľa";14
2020-11-02;"Topoľčany";45
2020-11-02;"Trebišov";10
2020-11-02;"Trenčín";36
2020-11-02;"Trnava";68
2020-11-02;"Turčianske Teplice";4
2020-11-02;"Tvrdošín";7
2020-11-02;"Vranov nad Topľou";13
2020-11-02;"Zlaté Moravce";9
2020-11-02;"Zvolen";13
2020-11-02;"Žiar nad Hronom";1
2020-11-02;"Žilina";153
2020-11-03;"Bánovce nad Bebravou";67
2020-11-03;"Banská Bystrica";86
2020-11-03;"Banská Štiavnica";2
2020-11-03;"Bardejov";68
2020-11-03;"Bratislava";189
2020-11-03;"Brezno";35
2020-11-03;"Bytča";21
2020-11-03;"Čadca";195
2020-11-03;"Detva";17
2020-11-03;"Dolný Kubín";16
2020-11-03;"Dunajská Streda";67
2020-11-03;"Galanta";46
2020-11-03;"Gelnica";27
2020-11-03;"Hlohovec";15
2020-11-03;"Humenné";45
2020-11-03;"Ilava";30
2020-11-03;"Kežmarok";18
2020-11-03;"Komárno";31
2020-11-03;"Košice";91
2020-11-03;"Košice - okolie";50
2020-11-03;"Krupina";5
2020-11-03;"Kysucké Nové Mesto";37
2020-11-03;"Levice";18
2020-11-03;"Levoča";28
2020-11-03;"Liptovský Mikuláš";61
2020-11-03;"Lučenec";25
2020-11-03;"Malacky";17
2020-11-03;"Martin";52
2020-11-03;"Medzilaborce";7
2020-11-03;"Michalovce";48
2020-11-03;"Myjava";6
2020-11-03;"Námestovo";10
2020-11-03;"Nitra";71
2020-11-03;"Nové Mesto nad Váhom";54
2020-11-03;"Nové Zámky";15
2020-11-03;"Partizánske";47
2020-11-03;"Pezinok";14
2020-11-03;"Piešťany";32
2020-11-03;"Poltár";20
2020-11-03;"Poprad";44
2020-11-03;"Považská Bystrica";69
2020-11-03;"Prešov";101
2020-11-03;"Prievidza";138
2020-11-03;"Púchov";52
2020-11-03;"Revúca";2
2020-11-03;"Rimavská Sobota";2
2020-11-03;"Rožňava";16
2020-11-03;"Ružomberok";55
2020-11-03;"Sabinov";66
2020-11-03;"Senec";31
2020-11-03;"Senica";38
2020-11-03;"Skalica";42
2020-11-03;"Snina";45
2020-11-03;"Sobrance";6
2020-11-03;"Spišská Nová Ves";79
2020-11-03;"Stará Ľubovňa";55
2020-11-03;"Stropkov";12
2020-11-03;"Svidník";44
2020-11-03;"Šaľa";13
2020-11-03;"Topoľčany";60
2020-11-03;"Trebišov";41
2020-11-03;"Trenčín";112
2020-11-03;"Trnava";77
2020-11-03;"Turčianske Teplice";7
2020-11-03;"Tvrdošín";21
2020-11-03;"Veľký Krtíš";1
2020-11-03;"Vranov nad Topľou";32
2020-11-03;"Zlaté Moravce";8
2020-11-03;"Zvolen";39
2020-11-03;"Žarnovica";2
2020-11-03;"Žiar nad Hronom";10
2020-11-03;"Žilina";213
2020-11-04;"Bánovce nad Bebravou";33
2020-11-04;"Banská Bystrica";103
2020-11-04;"Banská Štiavnica";3
2020-11-04;"Bardejov";25
2020-11-04;"Bratislava";47
2020-11-04;"Brezno";41
2020-11-04;"Bytča";8
2020-11-04;"Čadca";51
2020-11-04;"Detva";12
2020-11-04;"Dolný Kubín";12
2020-11-04;"Dunajská Streda";25
2020-11-04;"Galanta";11
2020-11-04;"Gelnica";2
2020-11-04;"Hlohovec";3
2020-11-04;"Humenné";19
2020-11-04;"Ilava";39
2020-11-04;"Kežmarok";36
2020-11-04;"Komárno";27
2020-11-04;"Košice";26
2020-11-04;"Košice - okolie";9
2020-11-04;"Krupina";11
2020-11-04;"Kysucké Nové Mesto";49
2020-11-04;"Levice";27
2020-11-04;"Levoča";15
2020-11-04;"Liptovský Mikuláš";28
2020-11-04;"Lučenec";2
2020-11-04;"Malacky";9
2020-11-04;"Martin";146
2020-11-04;"Medzilaborce";4
2020-11-04;"Michalovce";10
2020-11-04;"Myjava";10
2020-11-04;"Námestovo";14
2020-11-04;"Nitra";61
2020-11-04;"Nové Mesto nad Váhom";8
2020-11-04;"Nové Zámky";46
2020-11-04;"Partizánske";20
2020-11-04;"Pezinok";5
2020-11-04;"Piešťany";10
2020-11-04;"Poltár";1
2020-11-04;"Poprad";58
2020-11-04;"Považská Bystrica";61
2020-11-04;"Prešov";72
2020-11-04;"Prievidza";102
2020-11-04;"Púchov";29
2020-11-04;"Revúca";4
2020-11-04;"Rimavská Sobota";20
2020-11-04;"Rožňava";6
2020-11-04;"Ružomberok";22
2020-11-04;"Sabinov";40
2020-11-04;"Senec";4
2020-11-04;"Senica";9
2020-11-04;"Skalica";97
2020-11-04;"Snina";2
2020-11-04;"Sobrance";4
2020-11-04;"Spišská Nová Ves";14
2020-11-04;"Stará Ľubovňa";27
2020-11-04;"Stropkov";18
2020-11-04;"Svidník";13
2020-11-04;"Šaľa";7
2020-11-04;"Topoľčany";28
2020-11-04;"Trebišov";30
2020-11-04;"Trenčín";68
2020-11-04;"Trnava";33
2020-11-04;"Turčianske Teplice";13
2020-11-04;"Tvrdošín";14
2020-11-04;"Veľký Krtíš";7
2020-11-04;"Vranov nad Topľou";21
2020-11-04;"Zlaté Moravce";15
2020-11-04;"Zvolen";26
2020-11-04;"Žarnovica";10
2020-11-04;"Žiar nad Hronom";14
2020-11-04;"Žilina";66
2020-11-05;"Bánovce nad Bebravou";14
2020-11-05;"Banská Bystrica";86
2020-11-05;"Banská Štiavnica";5
2020-11-05;"Bardejov";27
2020-11-05;"Bratislava";132
2020-11-05;"Brezno";16
2020-11-05;"Bytča";11
2020-11-05;"Čadca";103
2020-11-05;"Detva";9
2020-11-05;"Dolný Kubín";10
2020-11-05;"Dunajská Streda";51
